split,target encoding,fold,y,score
shuffled K-fold,fold-local,5,0,8.5273003e-06
shuffled K-fold,fold-local,5,0,9.9933003e-06
shuffled K-fold,fold-local,5,0,0.036888712
shuffled K-fold,fold-local,5,0,7.3169459e-06
shuffled K-fold,fold-local,5,0,0.1272658
shuffled K-fold,fold-local,5,0,1.4669034e-05
shuffled K-fold,fold-local,5,0,0.086313455
shuffled K-fold,fold-local,5,0,0.007220012
shuffled K-fold,fold-local,5,0,8.5203381e-06
shuffled K-fold,fold-local,5,0,1.3132025e-05
shuffled K-fold,fold-local,5,0,0.074861663
shuffled K-fold,fold-local,5,0,1.0894196e-05
shuffled K-fold,fold-local,5,0,1.0044704e-05
shuffled K-fold,fold-local,5,0,1.8651428e-05
shuffled K-fold,fold-local,5,0,0.020732283
shuffled K-fold,fold-local,5,0,8.3968239e-06
shuffled K-fold,fold-local,5,0,0.061186924
shuffled K-fold,fold-local,5,0,9.0928359e-06
shuffled K-fold,fold-local,5,0,1.0197618e-05
shuffled K-fold,fold-local,5,0,0.049222005
shuffled K-fold,fold-local,5,0,1.0585129e-05
shuffled K-fold,fold-local,5,0,1.8311547e-05
shuffled K-fold,fold-local,5,0,1.4466971e-05
shuffled K-fold,fold-local,5,0,0.074328951
shuffled K-fold,fold-local,5,0,9.9542153e-06
shuffled K-fold,fold-local,5,0,9.0404834e-06
shuffled K-fold,fold-local,5,0,9.0013169e-06
shuffled K-fold,fold-local,5,0,9.3375039e-06
shuffled K-fold,fold-local,5,0,8.9541306e-06
shuffled K-fold,fold-local,5,0,1.2225398e-05
shuffled K-fold,fold-local,5,0,9.6301538e-06
shuffled K-fold,fold-local,5,0,7.3411371e-06
shuffled K-fold,fold-local,5,0,1.326598e-05
shuffled K-fold,fold-local,5,0,4.001548e-06
shuffled K-fold,fold-local,5,0,8.0088994e-06
shuffled K-fold,fold-local,5,0,1.1029148e-05
shuffled K-fold,fold-local,5,0,1.8806646e-05
shuffled K-fold,fold-local,5,0,1.0830549e-05
shuffled K-fold,fold-local,5,0,8.2201123e-06
shuffled K-fold,fold-local,5,0,6.8778278e-06
shuffled K-fold,fold-local,5,0,0.068243785
shuffled K-fold,fold-local,5,0,5.6089017e-06
shuffled K-fold,fold-local,5,0,1.455833e-05
shuffled K-fold,fold-local,5,0,1.1109021e-05
shuffled K-fold,fold-local,5,0,7.3922294e-06
shuffled K-fold,fold-local,5,0,9.8618651e-06
shuffled K-fold,fold-local,5,0,0.029435835
shuffled K-fold,fold-local,5,0,9.2893903e-06
shuffled K-fold,fold-local,5,0,9.3678579e-06
shuffled K-fold,fold-local,5,0,0.033100698
shuffled K-fold,fold-local,5,0,8.5647133e-06
shuffled K-fold,fold-local,5,0,1.7147067e-05
shuffled K-fold,fold-local,5,0,9.7241425e-06
shuffled K-fold,fold-local,5,0,7.8769305e-06
shuffled K-fold,fold-local,5,0,0.0039582155
shuffled K-fold,fold-local,5,0,0.04720904
shuffled K-fold,fold-local,5,1,0.094676594
shuffled K-fold,fold-local,5,0,9.1133801e-06
shuffled K-fold,fold-local,5,0,0.14183408
shuffled K-fold,fold-local,5,0,0.29530591
shuffled K-fold,fold-local,5,0,0.016678669
shuffled K-fold,fold-local,5,0,0.020793506
shuffled K-fold,fold-local,5,0,1.2236164e-05
shuffled K-fold,fold-local,5,0,0.17437955
shuffled K-fold,fold-local,5,0,0.090709221
shuffled K-fold,fold-local,5,0,0.10429063
shuffled K-fold,fold-local,5,1,1.5222475e-05
shuffled K-fold,fold-local,5,0,5.863653e-06
shuffled K-fold,fold-local,5,0,9.1155234e-06
shuffled K-fold,fold-local,5,0,5.9543977e-06
shuffled K-fold,fold-local,5,0,7.6787327e-06
shuffled K-fold,fold-local,5,0,0.13856976
shuffled K-fold,fold-local,5,0,9.9251602e-06
shuffled K-fold,fold-local,5,0,5.0534442e-06
shuffled K-fold,fold-local,5,0,0.16894013
shuffled K-fold,fold-local,5,0,1.3106794e-05
shuffled K-fold,fold-local,5,0,0.065253468
shuffled K-fold,fold-local,5,0,7.3805225e-06
shuffled K-fold,fold-local,5,0,1.1519132e-05
shuffled K-fold,fold-local,5,0,1.4608705e-05
shuffled K-fold,fold-local,5,0,8.9990689e-06
shuffled K-fold,fold-local,5,0,0.0073061429
shuffled K-fold,fold-local,5,0,8.7598857e-06
shuffled K-fold,fold-local,5,0,1.9559738e-05
shuffled K-fold,fold-local,5,0,1.3260333e-05
shuffled K-fold,fold-local,5,0,1.8317147e-05
shuffled K-fold,fold-local,5,0,9.886108e-06
shuffled K-fold,fold-local,5,0,0.15966807
shuffled K-fold,fold-local,5,0,0.15274248
shuffled K-fold,fold-local,5,0,0.090806697
shuffled K-fold,fold-local,5,0,1.119671e-05
shuffled K-fold,fold-local,5,0,4.9430986e-06
shuffled K-fold,fold-local,5,0,7.623752e-06
shuffled K-fold,fold-local,5,0,0.19137238
shuffled K-fold,fold-local,5,0,8.2088662e-06
shuffled K-fold,fold-local,5,0,9.3467332e-06
shuffled K-fold,fold-local,5,0,5.0309018e-06
shuffled K-fold,fold-local,5,0,9.4341066e-06
shuffled K-fold,fold-local,5,0,8.3786893e-06
shuffled K-fold,fold-local,5,0,1.0720682e-05
shuffled K-fold,fold-local,5,0,3.7398483e-06
shuffled K-fold,fold-local,5,0,1.1621748e-05
shuffled K-fold,fold-local,5,0,8.4067666e-06
shuffled K-fold,fold-local,5,0,0.035642628
shuffled K-fold,fold-local,5,0,2.1765612e-05
shuffled K-fold,fold-local,5,0,8.0765815e-06
shuffled K-fold,fold-local,5,0,9.312607e-06
shuffled K-fold,fold-local,5,0,8.4772528e-06
shuffled K-fold,fold-local,5,0,0.17162663
shuffled K-fold,fold-local,5,0,0.013402613
shuffled K-fold,fold-local,5,0,8.2885042e-06
shuffled K-fold,fold-local,5,0,7.9596444e-06
shuffled K-fold,fold-local,5,0,5.2661716e-06
shuffled K-fold,fold-local,5,0,1.2923536e-05
shuffled K-fold,fold-local,5,0,1.0722912e-05
shuffled K-fold,fold-local,5,0,8.0448204e-06
shuffled K-fold,fold-local,5,0,4.8409206e-06
shuffled K-fold,fold-local,5,0,0.024183955
shuffled K-fold,fold-local,5,0,1.2570264e-05
shuffled K-fold,fold-local,5,0,1.607955e-05
shuffled K-fold,fold-local,5,0,9.7233717e-06
shuffled K-fold,fold-local,5,0,1.221702e-05
shuffled K-fold,fold-local,5,0,1.0345443e-05
shuffled K-fold,fold-local,5,0,0.085605367
shuffled K-fold,fold-local,5,0,9.982115e-06
shuffled K-fold,fold-local,5,0,1.0689857e-05
shuffled K-fold,fold-local,5,1,9.6081458e-06
shuffled K-fold,fold-local,5,0,7.2063042e-06
shuffled K-fold,fold-local,5,0,7.744461e-06
shuffled K-fold,fold-local,5,0,1.0460051e-05
shuffled K-fold,fold-local,5,0,0.049803761
shuffled K-fold,fold-local,5,0,7.1482975e-06
shuffled K-fold,fold-local,5,0,1.2314569e-05
shuffled K-fold,fold-local,5,0,0.14014341
shuffled K-fold,fold-local,5,0,1.0175995e-05
shuffled K-fold,fold-local,5,0,1.4255498e-05
shuffled K-fold,fold-local,5,0,7.0309612e-06
shuffled K-fold,fold-local,5,0,0.038555459
shuffled K-fold,fold-local,5,0,8.6574142e-06
shuffled K-fold,fold-local,5,0,8.3247506e-06
shuffled K-fold,fold-local,5,0,1.3010111e-05
shuffled K-fold,fold-local,5,0,0.095339083
shuffled K-fold,fold-local,5,0,1.0016407e-05
shuffled K-fold,fold-local,5,0,7.3393568e-06
shuffled K-fold,fold-local,5,0,9.0046281e-06
shuffled K-fold,fold-local,5,0,7.1802055e-06
shuffled K-fold,fold-local,5,0,9.2673161e-06
shuffled K-fold,fold-local,5,0,0.0072599218
shuffled K-fold,fold-local,5,0,8.6297327e-06
shuffled K-fold,fold-local,5,0,1.8384101e-05
shuffled K-fold,fold-local,5,0,1.8361622e-05
shuffled K-fold,fold-local,5,0,1.2192582e-05
shuffled K-fold,fold-local,5,0,5.1204682e-06
shuffled K-fold,fold-local,5,0,1.0830245e-05
shuffled K-fold,fold-local,5,0,0.15436448
shuffled K-fold,fold-local,5,1,8.6320085e-06
shuffled K-fold,fold-local,5,0,0.16962944
shuffled K-fold,fold-local,5,0,5.9442588e-06
shuffled K-fold,fold-local,5,0,0.0045109998
shuffled K-fold,fold-local,5,0,8.4807429e-06
shuffled K-fold,fold-local,5,0,1.3615568e-05
shuffled K-fold,fold-local,5,0,2.1422518e-05
shuffled K-fold,fold-local,5,0,0.30289365
shuffled K-fold,fold-local,5,0,9.4427414e-06
shuffled K-fold,fold-local,5,0,0.061089084
shuffled K-fold,fold-local,5,0,0.14622785
shuffled K-fold,fold-local,5,0,0.058538434
shuffled K-fold,fold-local,5,0,1.0769039e-05
shuffled K-fold,fold-local,5,0,0.060859339
shuffled K-fold,fold-local,5,0,8.9082627e-06
shuffled K-fold,fold-local,5,0,2.0642183e-05
shuffled K-fold,fold-local,5,0,1.6643456e-05
shuffled K-fold,fold-local,5,0,0.052418398
shuffled K-fold,fold-local,5,0,7.8087557e-06
shuffled K-fold,fold-local,5,1,0.15806135
shuffled K-fold,fold-local,5,0,0.20075183
shuffled K-fold,fold-local,5,0,8.1066832e-06
shuffled K-fold,fold-local,5,0,9.0125102e-06
shuffled K-fold,fold-local,5,0,9.8649986e-06
shuffled K-fold,fold-local,5,0,0.087597942
shuffled K-fold,fold-local,5,0,7.5267849e-06
shuffled K-fold,fold-local,5,0,8.8155373e-06
shuffled K-fold,fold-local,5,0,5.6523401e-06
shuffled K-fold,fold-local,5,0,7.4941626e-06
shuffled K-fold,fold-local,5,0,1.0107064e-05
shuffled K-fold,fold-local,5,0,1.0633562e-05
shuffled K-fold,fold-local,5,0,8.5003056e-06
shuffled K-fold,fold-local,5,0,9.5714397e-06
shuffled K-fold,fold-local,5,0,3.259846e-06
shuffled K-fold,fold-local,5,0,0.21106684
shuffled K-fold,fold-local,5,0,1.4732272e-05
shuffled K-fold,fold-local,5,0,1.0446928e-05
shuffled K-fold,fold-local,5,0,6.8226919e-06
shuffled K-fold,fold-local,5,0,0.12699904
shuffled K-fold,fold-local,5,0,1.0083038e-05
shuffled K-fold,fold-local,5,0,1.0247126e-05
shuffled K-fold,fold-local,5,0,6.3125969e-06
shuffled K-fold,fold-local,5,0,0.14701273
shuffled K-fold,fold-local,5,0,0.13259018
shuffled K-fold,fold-local,5,0,4.6404753e-06
shuffled K-fold,fold-local,5,0,0.088469479
shuffled K-fold,fold-local,5,0,6.893389e-06
shuffled K-fold,fold-local,5,0,8.9341947e-06
shuffled K-fold,fold-local,5,0,5.2894257e-06
shuffled K-fold,fold-local,5,0,1.2381532e-05
shuffled K-fold,fold-local,5,0,8.1158464e-06
shuffled K-fold,fold-local,5,1,0.19379934
shuffled K-fold,fold-local,5,0,7.1875499e-06
shuffled K-fold,fold-local,5,0,6.0900614e-06
shuffled K-fold,fold-local,5,0,6.2843408e-06
shuffled K-fold,fold-local,5,0,0.24115092
shuffled K-fold,fold-local,5,0,8.2206841e-06
shuffled K-fold,fold-local,5,0,0.075075876
shuffled K-fold,fold-local,5,0,1.1023652e-05
shuffled K-fold,fold-local,5,0,0.067825668
shuffled K-fold,fold-local,5,0,8.2727745e-06
shuffled K-fold,fold-local,5,0,9.2748928e-06
shuffled K-fold,fold-local,5,0,5.3971505e-06
shuffled K-fold,fold-local,5,0,0.030586159
shuffled K-fold,fold-local,5,0,1.3400625e-05
shuffled K-fold,fold-local,5,0,0.073860455
shuffled K-fold,fold-local,5,0,7.1724323e-06
shuffled K-fold,fold-local,5,0,0.015327283
shuffled K-fold,fold-local,5,0,8.9405261e-06
shuffled K-fold,fold-local,5,0,8.8319465e-06
shuffled K-fold,fold-local,5,0,0.073899264
shuffled K-fold,fold-local,5,0,1.3003802e-05
shuffled K-fold,fold-local,5,0,8.8950059e-06
shuffled K-fold,fold-local,5,0,8.4385142e-06
shuffled K-fold,fold-local,5,0,1.0462497e-05
shuffled K-fold,fold-local,5,0,7.615545e-06
shuffled K-fold,fold-local,5,0,7.9013555e-06
shuffled K-fold,fold-local,5,0,9.5349858e-06
shuffled K-fold,fold-local,5,0,1.1867742e-05
shuffled K-fold,fold-local,5,0,8.1398451e-06
shuffled K-fold,fold-local,5,0,8.3418639e-06
shuffled K-fold,fold-local,5,0,0.070095502
shuffled K-fold,fold-local,5,0,7.6122967e-06
shuffled K-fold,fold-local,5,0,9.2243156e-06
shuffled K-fold,fold-local,5,1,0.17112042
shuffled K-fold,fold-local,5,0,0.12224442
shuffled K-fold,fold-local,5,0,1.2898416e-05
shuffled K-fold,fold-local,5,0,5.0409111e-06
shuffled K-fold,fold-local,5,0,0.10053384
shuffled K-fold,fold-local,5,0,1.1652912e-05
shuffled K-fold,fold-local,5,0,0.11495267
shuffled K-fold,fold-local,5,0,1.0312444e-05
shuffled K-fold,fold-local,5,0,0.05730946
shuffled K-fold,fold-local,5,0,6.5430503e-06
shuffled K-fold,fold-local,5,0,1.8752899e-05
shuffled K-fold,fold-local,5,0,8.5857823e-06
shuffled K-fold,fold-local,5,0,5.4936178e-06
shuffled K-fold,fold-local,5,0,0.020083707
shuffled K-fold,fold-local,5,0,0.03810406
shuffled K-fold,fold-local,5,0,0.016660339
shuffled K-fold,fold-local,5,0,0.056007584
shuffled K-fold,fold-local,5,1,0.33685061
shuffled K-fold,fold-local,5,0,6.8918804e-06
shuffled K-fold,fold-local,5,0,0.051587582
shuffled K-fold,fold-local,5,0,0.10014352
shuffled K-fold,fold-local,5,0,8.2464767e-06
shuffled K-fold,fold-local,5,0,5.9690597e-06
shuffled K-fold,fold-local,5,0,0.51774451
shuffled K-fold,fold-local,5,0,1.1133437e-05
shuffled K-fold,fold-local,5,0,1.0826005e-05
shuffled K-fold,fold-local,5,0,1.8246016e-05
shuffled K-fold,fold-local,5,0,1.1002673e-05
shuffled K-fold,fold-local,5,0,7.7050466e-06
shuffled K-fold,fold-local,5,0,1.2421417e-05
shuffled K-fold,fold-local,5,0,1.0456869e-05
shuffled K-fold,fold-local,5,0,0.42069934
shuffled K-fold,fold-local,5,0,1.9508031e-05
shuffled K-fold,fold-local,5,0,8.6704447e-06
shuffled K-fold,fold-local,5,0,0.024183063
shuffled K-fold,fold-local,5,0,8.3723349e-06
shuffled K-fold,fold-local,5,0,8.9414651e-06
shuffled K-fold,fold-local,5,0,6.0919711e-06
shuffled K-fold,fold-local,5,0,0.045585007
shuffled K-fold,fold-local,5,0,1.5824145e-05
shuffled K-fold,fold-local,5,0,0.25778312
shuffled K-fold,fold-local,5,0,1.18947e-05
shuffled K-fold,fold-local,5,0,0.0055787839
shuffled K-fold,fold-local,5,0,0.022556801
shuffled K-fold,fold-local,5,0,0.024834063
shuffled K-fold,fold-local,5,0,2.0177453e-05
shuffled K-fold,fold-local,5,0,1.2603932e-05
shuffled K-fold,fold-local,5,0,7.4936966e-06
shuffled K-fold,fold-local,5,0,1.0121469e-05
shuffled K-fold,fold-local,5,0,0.19574478
shuffled K-fold,fold-local,5,0,8.5002803e-06
shuffled K-fold,fold-local,5,0,0.042632157
shuffled K-fold,fold-local,5,0,4.1393034e-05
shuffled K-fold,fold-local,5,0,7.9963032e-06
shuffled K-fold,fold-local,5,0,0.21640612
shuffled K-fold,fold-local,5,0,0.066598405
shuffled K-fold,fold-local,5,0,5.9192558e-06
shuffled K-fold,fold-local,5,0,8.6191998e-06
shuffled K-fold,fold-local,5,0,5.5780079e-06
shuffled K-fold,fold-local,5,0,9.4585424e-06
shuffled K-fold,fold-local,5,0,7.2899388e-06
shuffled K-fold,fold-local,5,0,9.6642901e-06
shuffled K-fold,fold-local,5,0,0.42638943
shuffled K-fold,fold-local,5,0,8.9075804e-06
shuffled K-fold,fold-local,5,0,1.0759454e-05
shuffled K-fold,fold-local,5,0,6.7971186e-06
shuffled K-fold,fold-local,5,0,1.7846977e-05
shuffled K-fold,fold-local,5,0,0.14254498
shuffled K-fold,fold-local,5,0,8.6879508e-06
shuffled K-fold,fold-local,5,0,9.719026e-06
shuffled K-fold,fold-local,5,0,1.3641932e-05
shuffled K-fold,fold-local,5,0,3.9258431e-06
shuffled K-fold,fold-local,5,0,8.5609047e-06
shuffled K-fold,fold-local,5,0,1.166882e-05
shuffled K-fold,fold-local,5,0,8.3940185e-06
shuffled K-fold,fold-local,5,0,1.0147407e-05
shuffled K-fold,fold-local,5,0,8.6238764e-06
shuffled K-fold,fold-local,5,0,0.096692574
shuffled K-fold,fold-local,5,0,0.096772325
shuffled K-fold,fold-local,5,0,8.0114728e-06
shuffled K-fold,fold-local,5,0,1.5668354e-05
shuffled K-fold,fold-local,5,1,0.090540143
shuffled K-fold,fold-local,5,0,6.6832156e-06
shuffled K-fold,fold-local,5,0,0.066609141
shuffled K-fold,fold-local,5,0,1.1867932e-05
shuffled K-fold,fold-local,5,0,7.9934797e-06
shuffled K-fold,fold-local,5,0,0.067185453
shuffled K-fold,fold-local,5,0,8.0490058e-06
shuffled K-fold,fold-local,5,0,6.7944908e-06
shuffled K-fold,fold-local,5,0,6.8522187e-06
shuffled K-fold,fold-local,5,0,0.10276183
shuffled K-fold,fold-local,5,0,7.7216704e-06
shuffled K-fold,fold-local,5,0,8.6600222e-06
shuffled K-fold,fold-local,5,0,0.04895602
shuffled K-fold,fold-local,5,0,7.4494872e-06
shuffled K-fold,fold-local,5,0,8.2799667e-06
shuffled K-fold,fold-local,5,0,1.0918576e-05
shuffled K-fold,fold-local,5,1,1.026966e-05
shuffled K-fold,fold-local,5,0,8.8328433e-06
shuffled K-fold,fold-local,5,0,0.030362975
shuffled K-fold,fold-local,5,0,8.9457936e-06
shuffled K-fold,fold-local,5,1,0.12545612
shuffled K-fold,fold-local,5,0,0.22001308
shuffled K-fold,fold-local,5,0,0.25978944
shuffled K-fold,fold-local,5,0,1.7227532e-05
shuffled K-fold,fold-local,5,0,0.147683
shuffled K-fold,fold-local,5,0,7.4108281e-06
shuffled K-fold,fold-local,5,0,8.6005076e-06
shuffled K-fold,fold-local,5,0,9.6265241e-06
shuffled K-fold,fold-local,5,0,8.6026854e-06
shuffled K-fold,fold-local,5,0,8.520885e-06
shuffled K-fold,fold-local,5,0,1.0566465e-05
shuffled K-fold,fold-local,5,0,6.4284431e-06
shuffled K-fold,fold-local,5,0,1.060399e-05
shuffled K-fold,fold-local,5,0,9.4688723e-06
shuffled K-fold,fold-local,5,0,6.1081643e-06
shuffled K-fold,fold-local,5,0,1.6368803e-05
shuffled K-fold,fold-local,5,0,1.3859985e-05
shuffled K-fold,fold-local,5,0,7.6659093e-06
shuffled K-fold,fold-local,5,0,8.2324141e-06
shuffled K-fold,fold-local,5,0,0.19002685
shuffled K-fold,fold-local,5,0,6.4414533e-06
shuffled K-fold,fold-local,5,0,0.055325943
shuffled K-fold,fold-local,5,0,9.450823e-06
shuffled K-fold,fold-local,5,0,1.1230543e-05
shuffled K-fold,fold-local,5,0,0.0071895912
shuffled K-fold,fold-local,5,0,0.013935839
shuffled K-fold,fold-local,5,0,7.6686653e-06
shuffled K-fold,fold-local,5,0,9.348279e-06
shuffled K-fold,fold-local,5,0,0.039436802
shuffled K-fold,fold-local,5,0,1.1463599e-05
shuffled K-fold,fold-local,5,0,2.5288647e-05
shuffled K-fold,fold-local,5,0,0.066933901
shuffled K-fold,fold-local,5,1,8.1448008e-06
shuffled K-fold,fold-local,5,0,0.19892992
shuffled K-fold,fold-local,5,0,4.9816721e-06
shuffled K-fold,fold-local,5,0,0.040883887
shuffled K-fold,fold-local,5,0,0.065417835
shuffled K-fold,fold-local,5,0,9.0701776e-06
shuffled K-fold,fold-local,5,0,0.025203441
shuffled K-fold,fold-local,5,0,5.3103522e-06
shuffled K-fold,fold-local,5,0,8.7839011e-06
shuffled K-fold,fold-local,5,0,0.10208052
shuffled K-fold,fold-local,5,0,0.16068055
shuffled K-fold,fold-local,5,0,0.1757464
shuffled K-fold,fold-local,5,0,1.0301708e-05
shuffled K-fold,fold-local,5,0,1.0188959e-05
shuffled K-fold,fold-local,5,0,0.049075143
shuffled K-fold,fold-local,5,0,0.10254159
shuffled K-fold,fold-local,5,0,8.3993392e-06
shuffled K-fold,fold-local,5,0,1.649446e-05
shuffled K-fold,fold-local,5,0,7.4529882e-06
shuffled K-fold,fold-local,5,0,1.3164795e-05
shuffled K-fold,fold-local,5,0,7.6757459e-06
shuffled K-fold,fold-local,5,0,0.017498645
shuffled K-fold,fold-local,5,0,5.4340227e-06
shuffled K-fold,fold-local,5,0,9.3141805e-06
shuffled K-fold,fold-local,5,0,2.0776873e-05
shuffled K-fold,fold-local,5,0,0.25185181
shuffled K-fold,fold-local,5,0,8.3581049e-06
shuffled K-fold,fold-local,5,0,8.0817532e-06
shuffled K-fold,fold-local,5,0,6.7558287e-06
shuffled K-fold,fold-local,5,0,7.7562227e-06
shuffled K-fold,fold-local,5,0,1.0216063e-05
shuffled K-fold,fold-local,5,0,1.0442879e-05
shuffled K-fold,fold-local,5,0,8.0305041e-06
shuffled K-fold,fold-local,5,0,0.06237117
shuffled K-fold,fold-local,5,0,6.6155025e-06
shuffled K-fold,fold-local,5,0,6.8639628e-06
shuffled K-fold,fold-local,5,0,0.02941239
shuffled K-fold,fold-local,5,0,6.2124213e-06
shuffled K-fold,fold-local,5,0,0.01553845
shuffled K-fold,fold-local,5,0,0.25253807
shuffled K-fold,fold-local,5,0,8.2716777e-06
shuffled K-fold,fold-local,5,0,0.070680518
shuffled K-fold,fold-local,5,0,7.7023494e-06
shuffled K-fold,fold-local,5,0,0.042130092
shuffled K-fold,fold-local,5,0,0.1804947
shuffled K-fold,fold-local,5,0,8.4940869e-06
shuffled K-fold,fold-local,5,0,1.08687e-05
shuffled K-fold,fold-local,5,0,1.2341315e-05
shuffled K-fold,fold-local,5,0,6.5318854e-06
shuffled K-fold,fold-local,5,0,1.0637371e-05
shuffled K-fold,fold-local,5,0,1.5874889e-05
shuffled K-fold,fold-local,5,0,2.5332187e-05
shuffled K-fold,fold-local,5,0,8.6657652e-06
shuffled K-fold,fold-local,5,0,1.1850093e-05
shuffled K-fold,fold-local,5,0,0.58620964
shuffled K-fold,fold-local,5,0,1.0305962e-05
shuffled K-fold,fold-local,5,0,0.028415376
shuffled K-fold,fold-local,5,0,1.0807301e-05
shuffled K-fold,fold-local,5,0,5.4738202e-06
shuffled K-fold,fold-local,5,0,9.5699188e-06
shuffled K-fold,fold-local,5,0,0.0063009509
shuffled K-fold,fold-local,5,0,1.3620996e-05
shuffled K-fold,fold-local,5,0,0.041799164
shuffled K-fold,fold-local,5,0,0.11030153
shuffled K-fold,fold-local,5,1,6.1207276e-06
shuffled K-fold,fold-local,5,0,8.2025744e-06
shuffled K-fold,fold-local,5,0,0.0145029
shuffled K-fold,fold-local,5,0,8.0287244e-06
shuffled K-fold,fold-local,5,0,9.1104541e-06
shuffled K-fold,fold-local,5,0,8.3317657e-06
shuffled K-fold,fold-local,5,0,6.685089e-06
shuffled K-fold,fold-local,5,0,7.2911056e-06
shuffled K-fold,fold-local,5,0,9.063041e-06
shuffled K-fold,fold-local,5,0,0.35756484
shuffled K-fold,fold-local,5,0,1.1030404e-05
shuffled K-fold,fold-local,5,1,1.2486489e-05
shuffled K-fold,fold-local,5,0,0.3503649
shuffled K-fold,fold-local,5,0,0.029603377
shuffled K-fold,fold-local,5,0,0.13895891
shuffled K-fold,fold-local,5,0,7.1155416e-06
shuffled K-fold,fold-local,5,0,0.12354852
shuffled K-fold,fold-local,5,0,1.392642e-05
shuffled K-fold,fold-local,5,0,0.034194028
shuffled K-fold,fold-local,5,0,1.0478801e-05
shuffled K-fold,fold-local,5,0,0.087207033
shuffled K-fold,fold-local,5,0,0.059915907
shuffled K-fold,fold-local,5,0,1.1488916e-05
shuffled K-fold,fold-local,5,0,8.5304545e-06
shuffled K-fold,fold-local,5,0,0.13324895
shuffled K-fold,fold-local,5,0,6.7848517e-06
shuffled K-fold,fold-local,5,0,0.12236203
shuffled K-fold,fold-local,5,0,1.2805327e-05
shuffled K-fold,fold-local,5,0,7.8261404e-06
shuffled K-fold,fold-local,5,0,5.254842e-06
shuffled K-fold,fold-local,5,0,7.4840393e-06
shuffled K-fold,fold-local,5,0,1.1085329e-05
shuffled K-fold,fold-local,5,0,9.4696111e-06
shuffled K-fold,fold-local,5,0,0.16061095
shuffled K-fold,fold-local,5,0,8.3913718e-06
shuffled K-fold,fold-local,5,0,1.0059705e-05
shuffled K-fold,fold-local,5,0,1.1736725e-05
shuffled K-fold,fold-local,5,0,0.16134584
shuffled K-fold,fold-local,5,0,5.1919479e-06
shuffled K-fold,fold-local,5,0,4.407047e-06
shuffled K-fold,fold-local,5,0,9.4688253e-06
shuffled K-fold,fold-local,5,0,0.11106631
shuffled K-fold,fold-local,5,0,7.1389864e-06
shuffled K-fold,fold-local,5,0,7.5727822e-06
shuffled K-fold,fold-local,5,0,9.5605725e-06
shuffled K-fold,fold-local,5,0,1.1078509e-05
